Timestamp,IP,UserAgent,Status,Method_DELETE,Method_GET,Method_POST,Method_PUT
1691735258.0,23.73.215.155,Opera/9.97.(X11; Linux i686; dv-MV) Presto/2.9.187 Version/12.00,201,False,True,False,False
1694447406.0,180.172.219.59,Mozilla/5.0 (Android 4.3.1; Mobile; rv:23.0) Gecko/23.0 Firefox/23.0,201,True,False,False,False
1672708988.0,167.104.189.218,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/3.0),201,True,False,False,False
1685917314.0,165.241.56.243,"Mozilla/5.0 (Linux; Android 4.1.2) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/49.0.839.0 Safari/533.0",404,False,False,False,True
1688486717.0,148.10.47.2,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.0),200,False,False,True,False
1672855041.0,116.152.250.244,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8 rv:6.0; gv-GB) AppleWebKit/535.7.5 (KHTML, like Gecko) Version/4.0 Safari/535.7.5",500,False,False,True,False
1695681438.0,51.23.217.243,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_2) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/24.0.849.0 Safari/534.0",200,True,False,False,False
1674941649.0,218.62.185.61,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/57.0.874.0 Safari/533.1",500,False,False,True,False
1695599256.0,26.133.77.53,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; gv-GB) AppleWebKit/532.17.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6532.17.5",404,False,False,False,True
1683257327.0,31.30.49.255,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/5.1),201,True,False,False,False
1674671719.0,89.232.62.75,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/534.8.4 (KHTML, like Gecko) Version/4.0.1 Safari/534.8.4",500,False,False,True,False
1675951146.0,16.95.54.251,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.42.2 (KHTML, like Gecko) Version/4.1 Safari/534.42.2",500,False,True,False,False
1687816588.0,183.239.198.172,Opera/8.49.(Windows CE; te-IN) Presto/2.9.167 Version/12.00,201,False,False,False,True
1685861998.0,55.34.191.190,"Mozilla/5.0 (Linux; Android 1.5) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/32.0.894.0 Safari/533.0",500,False,False,False,True
1676453698.0,178.44.171.86,Mozilla/5.0 (Android 5.0.1; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0,500,False,False,True,False
1693129912.0,201.225.211.115,Mozilla/5.0 (Android 3.2.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,500,False,False,False,True
1691033771.0,73.166.249.219,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/16.0.810.0 Safari/536.2",500,False,False,True,False
1684370700.0,177.158.96.134,"Mozilla/5.0 (Linux; Android 2.0.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/24.0.882.0 Safari/534.0",500,False,True,False,False
1682778795.0,95.16.185.96,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_4; rv:1.9.4.20) Gecko/2375-02-17 20:12:27 Firefox/9.0,201,False,False,True,False
1673810054.0,174.18.173.228,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/3.0),201,True,False,False,False
1680301401.0,96.48.234.240,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ber-MA) AppleWebKit/532.37.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.37.3",404,False,False,True,False
1683843759.0,9.56.226.106,Mozilla/5.0 (Android 1.5; Mobile; rv:22.0) Gecko/22.0 Firefox/22.0,200,False,False,True,False
1688027214.0,46.106.120.207,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/4.0),200,True,False,False,False
1683344186.0,3.40.57.56,"Mozilla/5.0 (Windows 95) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/16.0.871.0 Safari/531.2",201,False,False,False,True
1689750086.0,93.173.82.207,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/5.1),200,False,False,True,False
1685051618.0,84.182.118.184,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/534.12.5 (KHTML, like Gecko) Version/5.0 Safari/534.12.5",200,False,False,False,True
1676596879.0,86.79.116.100,Opera/8.23.(X11; Linux i686; kn-IN) Presto/2.9.167 Version/12.00,500,False,False,False,True
1681674944.0,129.76.118.10,Opera/8.44.(Windows 98; xh-ZA) Presto/2.9.161 Version/10.00,404,False,False,False,True
1685630528.0,107.174.135.62,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/3.1),404,False,False,False,True
1692691938.0,149.68.40.189,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/3.0),201,False,True,False,False
1679337916.0,136.221.150.75,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.0),500,False,False,True,False
1693094117.0,28.44.123.91,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/534.33.4 (KHTML, like Gecko) Version/5.0.2 Safari/534.33.4",201,True,False,False,False
1672745603.0,70.250.89.153,Mozilla/5.0 (Android 2.2; Mobile; rv:10.0) Gecko/10.0 Firefox/10.0,404,True,False,False,False
1689937711.0,106.83.15.95,"Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/45.0.836.0 Safari/536.0",201,False,False,True,False
1681756586.0,160.225.156.34,Opera/8.88.(X11; Linux i686; lt-LT) Presto/2.9.185 Version/11.00,201,False,True,False,False
1683188459.0,180.138.24.127,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.33.1 (KHTML, like Gecko) Version/4.0 Safari/533.33.1",201,False,False,False,True
1678435719.0,55.240.231.237,Opera/8.61.(X11; Linux i686; ss-ZA) Presto/2.9.187 Version/12.00,500,True,False,False,False
1683397942.0,122.174.183.221,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.5.4 (KHTML, like Gecko) Version/4.0 Safari/535.5.4",500,False,False,True,False
1680101481.0,116.221.252.153,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ne-NP) AppleWebKit/533.16.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6533.16.1",201,False,False,True,False
1689802278.0,100.29.153.188,Mozilla/5.0 (Android 5.1.1; Mobile; rv:5.0) Gecko/5.0 Firefox/5.0,200,False,True,False,False
1678977425.0,86.123.202.213,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/3.0),200,False,True,False,False
1680283231.0,161.25.121.53,Mozilla/5.0 (Windows NT 6.0; ug-CN; rv:1.9.1.20) Gecko/3509-06-06 08:03:51 Firefox/3.6.11,200,False,False,True,False
1683004287.0,199.9.27.150,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/39.0.827.0 Mobile/91X282 Safari/536.2",404,False,False,True,False
1691396443.0,179.165.212.123,"Mozilla/5.0 (Linux; Android 4.0.4) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.883.0 Safari/535.2",200,False,False,False,True
1679573196.0,88.168.207.158,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_6 rv:5.0; tt-RU) AppleWebKit/532.50.3 (KHTML, like Gecko) Version/4.1 Safari/532.50.3",500,False,False,True,False
1687683965.0,131.12.89.100,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; dv-MV) AppleWebKit/532.46.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6532.46.4",500,False,True,False,False
1674895560.0,3.227.197.35,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/3.1),404,False,False,True,False
1690941726.0,24.113.220.160,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/16.4b3794.0 Mobile/22E205 Safari/534.0",500,False,False,True,False
1688790164.0,215.0.121.65,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_8; rv:1.9.4.20) Gecko/6439-03-21 15:31:13 Firefox/3.8,500,True,False,False,False
1689462635.0,145.120.201.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/3.1),404,False,True,False,False
1688445389.0,53.17.38.90,Opera/9.47.(Windows NT 5.1; sa-IN) Presto/2.9.185 Version/10.00,500,False,False,False,True
1675252997.0,136.34.220.218,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.1),201,False,False,True,False
1678859676.0,205.198.37.144,Mozilla/5.0 (Android 1.5; Mobile; rv:17.0) Gecko/17.0 Firefox/17.0,201,True,False,False,False
1683456152.0,52.29.198.244,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/15.0.869.0 Safari/533.2",200,False,False,True,False
1681389792.0,13.172.34.116,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/3.0),200,False,False,True,False
1695341385.0,167.119.114.30,Mozilla/5.0 (Android 5.0.2; Mobile; rv:17.0) Gecko/17.0 Firefox/17.0,500,False,True,False,False
1691093323.0,84.211.51.88,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_6 rv:2.0; bo-IN) AppleWebKit/535.38.4 (KHTML, like Gecko) Version/4.0.3 Safari/535.38.4",201,False,False,False,True
1674906561.0,43.250.230.191,Opera/8.53.(X11; Linux x86_64; ik-CA) Presto/2.9.171 Version/10.00,500,False,True,False,False
1691447508.0,179.32.42.62,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/3.0),201,False,False,True,False
1685019734.0,6.47.57.26,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_4 rv:6.0; nds-NL) AppleWebKit/534.19.6 (KHTML, like Gecko) Version/5.0 Safari/534.19.6",404,False,False,True,False
1679763463.0,121.147.161.243,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.25.6 (KHTML, like Gecko) Version/5.1 Safari/535.25.6",404,False,True,False,False
1685035759.0,166.173.133.110,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1),404,False,False,False,True
1675897127.0,82.74.124.56,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/532.13.2 (KHTML, like Gecko) Version/5.0.4 Safari/532.13.2",201,True,False,False,False
1679419849.0,26.119.97.28,Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/4.1),404,True,False,False,False
1686424899.0,171.192.213.160,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/5.1),201,True,False,False,False
1685901741.0,121.242.178.84,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_7) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/41.0.887.0 Safari/531.2",201,False,True,False,False
1692921347.0,110.171.179.207,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/47.0.826.0 Safari/533.1",201,False,False,True,False
1677534037.0,111.111.144.191,Mozilla/5.0 (Android 4.0.3; Mobile; rv:16.0) Gecko/16.0 Firefox/16.0,404,False,False,False,True
1689288590.0,168.192.191.28,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/41.0.818.0 Safari/532.1",500,False,True,False,False
1692405974.0,183.78.109.123,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),200,False,False,False,True
1694795884.0,76.132.122.137,Opera/9.69.(Windows NT 4.0; tk-TM) Presto/2.9.165 Version/11.00,500,False,False,False,True
1674593798.0,28.17.122.48,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/3.0),200,False,False,False,True
1684069044.0,200.192.178.255,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/34.0.899.0 Mobile/15Z419 Safari/534.0",200,False,False,True,False
1689619893.0,194.103.70.177,Mozilla/5.0 (Android 4.0.3; Mobile; rv:39.0) Gecko/39.0 Firefox/39.0,500,False,False,True,False
1682466168.0,84.242.165.196,Opera/8.79.(X11; Linux i686; uk-UA) Presto/2.9.170 Version/10.00,500,True,False,False,False
1691354663.0,126.181.1.154,Opera/8.47.(Windows NT 5.01; ms-MY) Presto/2.9.175 Version/11.00,404,False,False,True,False
1685703553.0,19.253.54.79,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_9; rv:1.9.6.20) Gecko/2117-07-04 16:31:39 Firefox/15.0,201,False,False,False,True
1690409803.0,156.26.205.207,Opera/9.15.(X11; Linux x86_64; he-IL) Presto/2.9.164 Version/12.00,200,False,False,False,True
1695696083.0,135.151.183.193,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/3.1),200,True,False,False,False
1679679492.0,119.22.83.155,Opera/8.33.(Windows NT 10.0; kl-GL) Presto/2.9.160 Version/12.00,201,False,False,True,False
1675612912.0,99.21.142.133,Opera/8.17.(Windows 95; xh-ZA) Presto/2.9.176 Version/10.00,500,False,False,True,False
1695715924.0,129.166.196.183,Mozilla/5.0 (Windows 98; ka-GE; rv:1.9.0.20) Gecko/8757-03-06 02:53:52 Firefox/3.6.14,201,True,False,False,False
1688012985.0,69.23.123.116,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/14.0.868.0 Safari/536.2",201,True,False,False,False
1675759832.0,187.39.253.143,Mozilla/5.0 (Windows 98; hy-AM; rv:1.9.1.20) Gecko/8501-04-18 15:05:32 Firefox/3.6.4,200,False,False,False,True
1677729218.0,5.31.200.157,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/9543-03-27 03:06:51 Firefox/3.6.1,200,False,False,False,True
1688253913.0,125.236.122.35,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_1; rv:1.9.3.20) Gecko/5834-01-07 12:59:04 Firefox/3.6.17,201,False,False,False,True
1675965865.0,188.132.154.187,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/50.0.805.0 Safari/531.1",200,False,True,False,False
1679818596.0,176.65.144.107,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8883-06-06 22:28:37 Firefox/3.6.1,201,True,False,False,False
1672750830.0,110.17.38.232,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/4.1),404,False,False,True,False
1688370309.0,12.160.92.34,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; tt-RU) AppleWebKit/534.21.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.21.2",404,True,False,False,False
1682673463.0,122.29.17.137,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/5.1),404,False,False,False,True
1685182953.0,106.162.99.26,Opera/8.57.(Windows NT 4.0; en-HK) Presto/2.9.163 Version/10.00,201,False,True,False,False
1678171274.0,122.12.135.77,Opera/8.47.(Windows NT 10.0; nhn-MX) Presto/2.9.162 Version/11.00,404,False,False,True,False
1685875411.0,23.113.54.254,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/5.0),404,False,False,False,True
1689919743.0,200.209.192.180,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/3.1),201,True,False,False,False
1688588287.0,90.234.129.25,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/9496-06-05 22:23:15 Firefox/5.0,500,True,False,False,False
1690997286.0,220.167.60.14,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/535.26.6 (KHTML, like Gecko) Version/5.0.2 Safari/535.26.6",500,False,False,True,False
1689179045.0,217.194.67.7,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ln-CD) AppleWebKit/531.16.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6531.16.1",404,False,True,False,False
1677293232.0,197.66.197.162,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/5.1),201,False,True,False,False
1689650004.0,33.1.56.254,Opera/9.91.(X11; Linux i686; el-GR) Presto/2.9.182 Version/10.00,201,False,True,False,False
1676927450.0,61.101.51.198,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/3.1),404,False,True,False,False
1688346284.0,190.245.113.212,Opera/8.81.(X11; Linux i686; fr-CA) Presto/2.9.178 Version/11.00,500,True,False,False,False
1679588602.0,166.176.159.43,"Mozilla/5.0 (Windows 95) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/60.0.851.0 Safari/534.1",404,False,False,True,False
1689324936.0,134.43.60.195,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_9; rv:1.9.6.20) Gecko/9464-04-20 19:11:54 Firefox/3.6.1,404,True,False,False,False
1673918094.0,11.229.120.136,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/60.0.862.0 Safari/532.2",201,False,False,True,False
1690887006.0,196.147.254.178,Opera/8.93.(Windows CE; nn-NO) Presto/2.9.182 Version/10.00,404,False,True,False,False
1683883644.0,162.68.53.61,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.1),404,False,False,True,False
1693039454.0,106.1.182.166,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/49.0.850.0 Safari/532.0",200,False,False,True,False
1677336155.0,101.254.53.112,Opera/9.72.(Windows 95; th-TH) Presto/2.9.186 Version/12.00,200,False,True,False,False
1686341862.0,95.120.195.64,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/4.1),404,False,False,True,False
1679630936.0,198.1.200.141,Mozilla/5.0 (Android 4.3; Mobile; rv:29.0) Gecko/29.0 Firefox/29.0,200,False,False,True,False
1683857673.0,35.171.120.216,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; raj-IN) AppleWebKit/534.45.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6534.45.3",404,True,False,False,False
1685251674.0,138.8.64.236,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_3 rv:5.0; nhn-MX) AppleWebKit/535.25.4 (KHTML, like Gecko) Version/5.0 Safari/535.25.4",500,False,False,False,True
1687960308.0,119.27.180.75,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_8 rv:4.0; sl-SI) AppleWebKit/533.9.2 (KHTML, like Gecko) Version/4.0.2 Safari/533.9.2",200,False,True,False,False
1678388041.0,194.250.84.206,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/62.0.802.0 Safari/536.2",200,False,False,False,True
1673471173.0,54.157.30.240,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/43.0.871.0 Safari/533.0",200,False,False,False,True
1690420663.0,92.156.81.159,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/59.0.807.0 Mobile/11P420 Safari/533.2",500,True,False,False,False
1695090156.0,55.253.58.247,Mozilla/5.0 (Android 5.1; Mobile; rv:19.0) Gecko/19.0 Firefox/19.0,404,True,False,False,False
1694203554.0,210.165.150.59,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/22.0.844.0 Safari/535.2",500,True,False,False,False
1674876921.0,116.146.209.185,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/15.0.825.0 Safari/535.1",404,False,True,False,False
1676963964.0,1.151.17.77,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/8037-01-07 17:53:51 Firefox/3.8,200,False,False,False,True
1694210840.0,223.137.230.67,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_4 rv:2.0; sq-ML) AppleWebKit/531.24.4 (KHTML, like Gecko) Version/5.0.5 Safari/531.24.4",500,False,True,False,False
1672842547.0,10.124.138.225,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/16.0.886.0 Mobile/51J797 Safari/534.2",500,False,False,True,False
1678954646.0,28.18.47.17,Opera/9.76.(Windows 98; es-MX) Presto/2.9.176 Version/10.00,404,False,True,False,False
1682006003.0,138.251.66.141,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/3.0),201,False,False,False,True
1684002574.0,217.208.55.140,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; pl-PL) AppleWebKit/533.15.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6533.15.7",404,False,False,False,True
1679043224.0,183.157.108.121,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/47.0.854.0 Safari/533.0",404,True,False,False,False
1682505798.0,142.70.223.168,Mozilla/5.0 (Windows NT 5.0; iu-CA; rv:1.9.1.20) Gecko/4214-05-02 04:37:06 Firefox/3.6.7,404,True,False,False,False
1692595523.0,22.194.217.66,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/535.13.1 (KHTML, like Gecko) Version/4.0.4 Safari/535.13.1",201,False,False,True,False
1692552160.0,137.46.46.228,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/35.0.865.0 Safari/533.1",404,True,False,False,False
1682979230.0,47.164.3.153,Opera/9.93.(Windows NT 6.1; nl-BE) Presto/2.9.173 Version/11.00,200,False,False,True,False
1691296658.0,21.108.206.216,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_8) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/46.0.809.0 Safari/533.1",404,True,False,False,False
1673581067.0,175.148.243.149,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/3.0),200,True,False,False,False
1681490760.0,192.212.201.144,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/5.0),201,False,True,False,False
1694891327.0,116.115.58.51,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.48.2 (KHTML, like Gecko) Version/4.0.3 Safari/535.48.2",500,False,True,False,False
1688301598.0,182.145.81.41,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.0),404,True,False,False,False
1674044160.0,118.84.90.158,Opera/8.97.(X11; Linux x86_64; as-IN) Presto/2.9.183 Version/10.00,200,False,False,False,True
1694182861.0,216.202.174.140,Mozilla/5.0 (Windows 98; Win 9x 4.90; ti-ET; rv:1.9.2.20) Gecko/8471-04-29 04:38:43 Firefox/9.0,200,False,True,False,False
1676232524.0,65.251.17.230,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/18.4j7642.0 Mobile/47I922 Safari/531.2",200,False,False,True,False
1685287683.0,179.156.136.179,Opera/9.15.(Windows NT 6.0; ss-ZA) Presto/2.9.164 Version/12.00,500,True,False,False,False
1690857829.0,206.254.108.119,Mozilla/5.0 (Android 3.2.2; Mobile; rv:34.0) Gecko/34.0 Firefox/34.0,201,False,False,True,False
1684793622.0,103.249.22.127,Opera/8.28.(Windows NT 5.0; so-KE) Presto/2.9.187 Version/11.00,500,False,False,False,True
1678677591.0,47.199.184.37,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/22.0.852.0 Safari/531.0",404,False,False,True,False
1689029538.0,31.80.106.72,Opera/8.88.(X11; Linux x86_64; bhb-IN) Presto/2.9.161 Version/12.00,201,True,False,False,False
1678765225.0,39.14.182.178,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.1),201,False,False,True,False
1692089775.0,39.106.35.179,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/60.0.844.0 Safari/531.2",500,True,False,False,False
1690271412.0,190.127.220.254,Mozilla/5.0 (Windows NT 5.2; mk-MK; rv:1.9.1.20) Gecko/7184-03-19 14:20:25 Firefox/3.6.2,500,False,False,True,False
1685987010.0,18.97.42.207,Opera/8.24.(Windows NT 5.01; eu-FR) Presto/2.9.174 Version/12.00,500,False,True,False,False
1682933608.0,114.224.229.16,Opera/8.92.(X11; Linux x86_64; be-BY) Presto/2.9.162 Version/12.00,201,False,False,True,False
1693123013.0,5.238.246.122,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/4.0),500,False,True,False,False
1690614736.0,62.43.17.2,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.1),201,False,True,False,False
